Frame;Pelvis x;Pelvis y;Pelvis z;L5 x;L5 y;L5 z;L3 x;L3 y;L3 z;T12 x;T12 y;T12 z;T8 x;T8 y;T8 z;Neck x;Neck y;Neck z;Head x;Head y;Head z;Right Shoulder x;Right Shoulder y;Right Shoulder z;Right Upper Arm x;Right Upper Arm y;Right Upper Arm z;Right Forearm x;Right Forearm y;Right Forearm z;Right Hand x;Right Hand y;Right Hand z;Left Shoulder x;Left Shoulder y;Left Shoulder z;Left Upper Arm x;Left Upper Arm y;Left Upper Arm z;Left Forearm x;Left Forearm y;Left Forearm z;Left Hand x;Left Hand y;Left Hand z;Right Upper Leg x;Right Upper Leg y;Right Upper Leg z;Right Lower Leg x;Right Lower Leg y;Right Lower Leg z;Right Foot x;Right Foot y;Right Foot z;Right Toe x;Right Toe y;Right Toe z;Left Upper Leg x;Left Upper Leg y;Left Upper Leg z;Left Lower Leg x;Left Lower Leg y;Left Lower Leg z;Left Foot x;Left Foot y;Left Foot z;Left Toe x;Left Toe y;Left Toe z
1577;-2,005339011;0,298542072;0,973124629;-2,018378001;0,300652867;1,078005392;-2,012200628;0,299965745;1,194877498;-2,014121486;0,300252951;1,301710045;-2,012883836;0,300002719;1,408433507;-1,992870376;0,297007617;1,556462832;-1,954815687;0,290566726;1,648018881;-2,006129535;0,266200411;1,491345185;-2,026833993;0,119237675;1,464538525;-2,064978259;0,091100852;1,145796633;-1,943375651;0,194012194;0,935853383;-1,997206293;0,330448004;1,491438701;-1,96399538;0,47538103;1,465822167;-1,997991026;0,517215657;1,148115981;-1,865812392;0,425752869;0,939268014;-2,017355111;0,213113489;0,973222765;-1,927746825;0,153338667;0,538946855;-1,929357968;0,143157486;0,101723623;-1,779584061;0,075100618;0,023080271;-1,993691191;0,38400848;0,972876358;-1,993506169;0,383879155;0,525441234;-2,053312401;0,379725706;0,092240678;-1,897204848;0,324110091;0,0166567
1578;-2,000378517;0,293882916;0,972454983;-2,013688343;0,295690072;1,077307392;-2,008021707;0,294746519;1,194203586;-2,010492798;0,294842781;1,301025165;-2,009889281;0,294437224;1,40775362;-1,990846119;0,291245221;1,555906782;-1,953279444;0,284719874;1,647658181;-2,003716477;0,260529998;1,490667789;-2,024495339;0,113603862;1,463607252;-2,063225751;0,0847584;1,144999414;-1,934146659;0,196898737;0,94445705;-1,994717788;0,324766732;1,490895123;-1,961229343;0,469649583;1,465528964;-1,997963172;0,51268406;1,148288173;-1,860486067;0,412128126;0,947184577;-2,012381303;0,208564429;0,972289231;-1,92600787;0,152856751;0,536818767;-1,927219629;0,144355236;0,099625268;-1,777270091;0,07613316;0,021461199;-1,988603422;0,379367141;0,972423342;-1,989878899;0,381416621;0,524994674;-2,053283379;0,379569586;0,092296679;-1,89725246;0,324102673;0,016582778
1579;-1,995555595;0,289021893;0,971942097;-2,009059977;0,290607834;1,076773207;-2,003816404;0,289456763;1,193687283;-2,006755485;0,289395922;1,300497036;-2,006702638;0,288853504;1,407226577;-1,988514239;0,285466897;1,555482785;-1,951405069;0,278851473;1,647413738;-2,001061677;0,254844937;1,49013713;-2,022077967;0,107960611;1,462823508;-2,061004042;0,078288136;1,144315478;-1,924748406;0,199850911;0,954286533;-1,991957353;0,319066234;1,490487194;-1,958226598;0,463841507;1,465263686;-1,997369317;0,508932935;1,148597188;-1,854564103;0,398974637;0,956321474;-2,007063557;0,203867801;0,971874813;-1,925697243;0,15253172;0,534905283;-1,925777345;0,145336476;0,097905506;-1,775827487;0,076887972;0,01994026;-1,983725257;0,374579229;0,972019658;-1,986007669;0,378627874;0,524608617;-2,053166928;0,379429119;0,092469666;-1,897278562;0,324146431;0,016502859
1580;-1,990938922;0,2841259;0,971821743;-2,004631813;0,28570082;1,076628563;-1,999813846;0,284438987;1,193559809;-2,003225167;0,284266585;1,3003554;-2,003730473;0,283582382;1,407082943;-1,986412089;0,279935838;1,555437136;-1,949767411;0,273208641;1,64754613;-1,998642716;0,24943801;1,48997347;-2,019957122;0,102649727;1,462288175;-2,058675448;0,071914352;1,143855627;-1,915928999;0,202396992;0,964825354;-1,989407131;0,313639569;1,490473411;-1,955563354;0,458326962;1,465236518;-1,996487344;0,505731086;1,149133472;-1,848985477;0,385528924;0,966791085;-2,001598478;0,199013118;0,972154106;-1,925976523;0,151720429;0,533698907;-1,927020525;0,146348549;0,096482153;-1,777254426;0,077493057;0,018522073;-1,97911809;0,369790221;0,971831655;-1,982009664;0,375527614;0,524442605;-2,052946353;0,379189577;0,092847584;-1,897356657;0,324159369;0,016393297
1581;-1,986238113;0,279512097;0,972374642;-2,00012317;0,281351861;1,07715186;-1,995763899;0,28011716;1,194101395;-1,99968637;0,279910813;1,300879374;-2,000799196;0,279103208;1,407601449;-1,984430996;0,275160876;1,556055921;-1,948283519;0,268322861;1,648353027;-1,996310186;0,244803453;1,490462407;-2,017876543;0,098119427;1,462293641;-2,055945064;0,066270197;1,143892205;-1,907376921;0,205157562;0,976285782;-1,986942108;0,308984248;1,491133882;-1,953097446;0,453623891;1,46583258;-1,994971407;0,503018982;1,150159083;-1,84367214;0,372183235;0,978564661;-1,996382172;0,194272649;0,973043008;-1,925121225;0,150566065;0,533486581;-1,928650124;0,146816087;0,096093372;-1,779161427;0,077582761;0,018202547;-1,974400499;0,365320928;0,97202651;-1,977830472;0,372465568;0,524661525;-2,052474477;0,379033471;0,093539234;-1,89747587;0,324202088;0,016247335
1582;-1,981909664;0,275057219;0,973139595;-1,996025021;0,277282805;1,077878549;-1,99209546;0,276120407;1,194844051;-1,996470118;0,275904485;1,301604441;-1,998100795;0,274969892;1,408318823;-1,982526747;0,27069538;1,55684952;-1,946813337;0,263712545;1,649304626;-1,994129026;0,240495648;1,491133763;-2,015981721;0,093942804;1,462607164;-2,053032155;0,061089514;1,14418765;-1,899512616;0,208030346;0,988321521;-1,98461658;0,304653101;1,49198271;-1,950831818;0,449379777;1,466838773;-1,992827417;0,500243161;1,1514147;-1,838847919;0,35885148;0,990937869;-1,993256612;0,189343791;0,973614016;-1,922610658;0,14988086;0,533557126;-1,92879984;0,147608579;0,09577494;-1,779358496;0,078265874;0,017844195;-1,969647253;0,360885274;0,972344088;-1,973508509;0,369560697;0,525009685;-2,05181055;0,378936836;0,094453788;-1,897692019;0,324310926;0,01595057
1583;-1,978474318;0,27016144;0,974039034;-1,992732162;0,272667948;1,078752339;-1,989114003;0,27150981;1,19572793;-1,993824121;0,271239137;1,302473922;-1,995846611;0,270153353;1,409180166;-1,980878568;0,265555125;1,55776349;-1,945475975;0,258457575;1,650329335;-1,992244795;0,235503457;1,491938697;-2,014186035;0,089054112;1,463246575;-2,049962174;0,055411391;1,144763773;-1,892027176;0,209873433;1,001055316;-1,982671677;0,299649382;1,492959449;-1,948817525;0,444524346;1,468246909;-1,990074843;0,496751682;1,152948322;-1,83444117;0,345437226;1,003495313;-1,992627912;0,183939377;0,974007748;-1,920882767;0,147832778;0,533840521;-1,928521128;0,147299518;0,095783971;-1,779169449;0,07786288;0,017904099;-1,965074523;0,356044007;0,972890011;-1,969003884;0,366756502;0,525600348;-2,050901516;0,379063112;0,095838988;-1,898011309;0,32422825;0,015909172
1584;-1,975599438;0,26565058;0,975028492;-1,989961725;0,268232976;1,079725679;-1,986583001;0,266960813;1,196707246;-1,991554009;0,266549714;1,303440958;-1,993883019;0,265262607;1,410138713;-1,979389828;0,260316624;1,558757941;-1,944189291;0,253110264;1,651392411;-1,990557483;0,230420883;1,49282824;-2,012225654;0,084029797;1,46395202;-2,046566781;0,049562416;1,14539944;-1,884860477;0,211004512;1,014092063;-1,980964039;0,294560686;1,494027243;-1,946779163;0,439551105;1,469845423;-1,98678067;0,492812105;1,154557927;-1,830515262;0,332214215;1,015836815;-1,992180355;0,179815634;0,974734102;-1,921552196;0,146523607;0,534164534;-1,928674494;0,147868362;0,096775264;-1,779288327;0,078342044;0,018962537;-1,960623067;0,351247222;0,973635006;-1,963729787;0,364784771;0,526415459;-2,04956878;0,379586752;0,097783532;-1,898101768;0,324333645;0,016059885
1585;-1,972076352;0,260726401;0,975902062;-1,98645771;0,263221232;1,080598754;-1,983242202;0,261764359;1,197582767;-1,988417438;0,261162059;1,304305864;-1,991006779;0,259654342;1,410994729;-1,976934725;0,254370724;1,559642807;-1,941870074;0,247078277;1,652322065;-1,987915537;0,224624876;1,493613998;-2,009194414;0,078235239;1,464482711;-2,041918909;0,043007389;1,145843156;-1,87726372;0,211285187;1,027414451;-1,97832553;0,288761729;1,494985853;-1,943685012;0,433783408;1,471304788;-1,982144384;0,487260602;1,155862041;-1,826242605;0,317816089;1,027654011;-1,988781763;0,175269407;0,975633501;-1,923419488;0,145480654;0,534001705;-1,928553589;0,147669729;0,096568205;-1,779068656;0,078023206;0,018771328;-1,956103011;0,346027081;0,974355405;-1,956804238;0,363114112;0,527247161;-2,047975046;0,380051145;0,100143644;-1,898271909;0,324392166;0,016187496
1586;-1,967844513;0,255525584;0,976628079;-1,982109303;0,257831211;1,081345054;-1,978935744;0,25617662;1,198327583;-1,984222474;0,255378744;1,305043932;-1,986994817;0,253672217;1,411725204;-1,97325213;0,248111807;1,560393999;-1,938275422;0,240760358;1,653101822;-1,984076862;0,218487548;1,494284803;-2,00499291;0,072062548;1,46492124;-2,035698036;0,036039298;1,146169643;-1,869203095;0,210994856;1,040698821;-1,974509448;0,282624568;1,495799218;-1,939370439;0,427596594;1,47254884;-1,975818523;0,480291871;1,156735913;-1,820929853;0,302813132;1,038562719;-1,983281197;0,170297521;0,976545454;-1,924971943;0,144716131;0,533664134;-1,928661912;0,147947079;0,096223041;-1,779107883;0,078282674;0,018575115;-1,951554621;0,340590084;0,975039825;-1,948027358;0,361569488;0,528110677;-2,045896932;0,380513237;0,102979855;-1,898433689;0,324666731;0,016226752
1587;-1,96351593;0,249850917;0,977197244;-1,977519391;0,251963214;1,081953563;-1,974273455;0,250148417;1,19893173;-1,979590032;0,249185442;1,305645234;-1,982484864;0,247318619;1,412320568;-1,969009396;0,241544476;1,561005676;-1,934115025;0,234149408;1,653741053;-1,979701567;0,212013293;1,494833295;-2,000301355;0,065547028;1,465352877;-2,028179196;0,028204017;1,14649337;-1,86100759;0,20933008;1,05321363;-1,970164347;0,276152067;1,496459738;-1,934511598;0,421009361;1,473560178;-1,968326692;0,472602863;1,157272793;-1,815011063;0,287864238;1,048552669;-1,977900488;0,164759014;0,977221653;-1,925636885;0,143268017;0,53336932;-1,928632064;0,147899091;0,095901026;-1,779011778;0,07822245;0,018391847;-1,947368548;0,334742759;0,975712972;-1,937743119;0,359942697;0,529091707;-2,043386102;0,380542392;0,106330549;-1,898599597;0,325125319;0,01614749
1588;-1,959724299;0,24392889;0,977631684;-1,973379412;0,245886441;1,082436984;-1,969983843;0,243964116;1,199409187;-1,975269076;0,242880391;1,30612309;-1,978234188;0,240897718;1,412794402;-1,964963603;0,234965934;1,561491732;-1,930159576;0,227516884;1,654256735;-1,975562612;0,205504646;1,495273224;-1,995853863;0,05900361;1,46568008;-2,020241771;0,020411499;1,14668331;-1,853793937;0,207369686;1,064246293;-1,96603159;0,269642222;1,496981177;-1,930052628;0,41440156;1,474374134;-1,96015983;0,465206456;1,157584805;-1,809573984;0,273285789;1,057862854;-1,973778534;0,159253298;0,977636682;-1,926205682;0,14092997;0,533115232;-1,928697511;0,147899246;0,095713161;-1,77895449;0,078394395;0,018286804;-1,943959358;0,328446746;0,976370912;-1,926669256;0,358386565;0,530273501;-2,040597295;0,380307027;0,110191996;-1,898868325;0,325967802;0,016053743
1589;-1,956477954;0,238039823;0,978026941;-1,969708702;0,239873257;1,082888902;-1,966067408;0,237916318;1,199853139;-1,97123069;0,236780251;1,306572467;-1,974171141;0,234762214;1,4132438;-1,960965712;0,228816349;1,561946367;-1,926212547;0,221393309;1,654732521;-1,971494489;0,199355339;1,495716532;-1,991454419;0,052784973;1,46603516;-2,011919799;0,012577558;1,14696214;-1,846871146;0,204441371;1,073468424;-1,962046648;0,263504738;1,497442534;-1,925984446;0,408214182;1,475087527;-1,951023072;0,458435783;1,157764477;-1,804033099;0,259781297;1,066197838;-1,97066917;0,154055962;0,977977212;-1,926605992;0,138124357;0,533002088;-1,928653873;0,147926306;0,095709363;-1,778848493;0,078447305;0,018380495;-1,941061334;0,321926784;0,977070087;-1,915061116;0,356875133;0,53176026;-2,037149959;0,379694101;0,114531314;-1,898774597;0,326197913;0,016264829
1590;-1,953956147;0,232480485;0,978310913;-1,966706827;0,234207645;1,083234133;-1,962728464;0,232250661;1,200187389;-1,967674756;0,231095125;1,306916786;-1,970483472;0,229079615;1,413591716;-1,957180135;0,22318557;1,56228762;-1,922430988;0,215810102;1,655079072;-1,967695108;0,193693225;1,496069539;-1,987306158;0,047080062;1,466389802;-2,003559627;0,004697227;1,147355979;-1,840792868;0,201165413;1,08131553;-1,958360953;0,257859737;1,497777891;-1,922394856;0,402606388;1,475647058;-1,941437708;0,452421697;1,157843872;-1,798808833;0,247481159;1,073520172;-1,968286171;0,148998237;0,978228338;-1,927146883;0,135548977;0,53289148;-1,928652986;0,147895206;0,09574363;-1,778801391;0,078437511;0,018485197;-1,939017027;0,315829109;0,977686856;-1,903618685;0,355452145;0,533417554;-2,033831029;0,379151556;0,118876259;-1,89879128;0,32640126;0,016641583
1591;-1,951907834;0,227372714;0,978360945;-1,964168611;0,228997933;1,083344168;-1,959796402;0,227082845;1,200284056;-1,964455251;0,225953695;1,307026669;-1,967042019;0,224001969;1,413708398;-1,953489336;0,218294264;1,562389053;-1,918685539;0,211040383;1,655169608;-1,963989531;0,188701224;1,496213565;-1,983031969;0,042001323;1,466555746;-1,994962748;-0,002518001;1,147621981;-1,835510003;0,198631982;1,08789248;-1,954904147;0,252905302;1,497850137;-1,919062457;0,397698941;1,475905087;-1,931918101;0,446736077;1,157670658;-1,794394795;0,235807068;1,07988634;-1,966212492;0,144189982;0,978212303;-1,927654489;0,133270025;0,532575371;-1,928616098;0,147860654;0,095514651;-1,778723755;0,078423684;0,018316657;-1,937499827;0,310304157;0,978112788;-1,892787248;0,35435814;0,535102322;-2,030669338;0,378460833;0,123000763;-1,898138647;0,326708568;0,017552278
1592;-1,950512852;0,223153229;0,978522219;-1,962316699;0,224669383;1,083559429;-1,957573537;0,222780765;1,20048529;-1,961958164;0,221670148;1,307239713;-1,96432926;0,219775954;1,41392749;-1,95052791;0,214254076;1,562592287;-1,915666051;0,207108983;1,655359484;-1,961000235;0,184559385;1,496457931;-1,979113673;0,03778814;1,466738612;-1,986890663;-0,008716077;1,147959791;-1,831527268;0,196993752;1,093189462;-1,95218921;0,248803393;1,498026181;-1,916408976;0,393693336;1,476244561;-1,923136405;0,441325939;1,157608504;-1,791499271;0,224547862;1,085963286;-1,964573252;0,140061598;0,978255069;-1,927991282;0,13130203;0,532403894;-1,928585587;0,147822605;0,095380798;-1,778670718;0,078392684;0,018220215;-1,936912933;0,306190142;0,978626209;-1,883549821;0,354016235;0,536966517;-2,029079864;0,378232732;0,12702412;-1,898203337;0,32783936;0,018904886
1593;-1,950224344;0,220427394;0,978767374;-1,961612892;0,221796172;1,083852447;-1,956481007;0,219869408;1,200761268;-1,960546584;0,218724665;1,307527958;-1,962629947;0,216832489;1,414221777;-1,948451618;0,211413233;1,562854872;-1,913467433;0,204317747;1,655579816;-1,958959969;0,181655426;1,496754609;-1,976233547;0,034824577;1,466987206;-1,980243343;-0,013007201;1,148335198;-1,829632869;0,19717325;1,097396314;-1,950408318;0,245935445;1,498282544;-1,914682249;0,390906136;1,476665983;-1,915166984;0,436755465;1,157697859;-1,790385596;0,214167275;1,091832774;-1,963622514;0,136956417;0,978303651;-1,928331546;0,129981903;0,532316943;-1,928559651;0,147787551;0,095287475;-1,778640995;0,078372079;0,018121251;-1,938036014;0,304526545;0,979159542;-1,877250039;0,355133268;0,538770776;-2,029594459;0,379205152;0,13020994;-1,899130131;0,330172545;0,020543172
1594;-1,95059707;0,218672575;0,979121618;-1,961601954;0,219834249;1,084250054;-1,956070578;0,217801213;1,201138855;-1,959786359;0,216573924;1,307917374;-1,961531681;0,214639951;1,414616509;-1,946887073;0,209259772;1,563205807;-1,911732648;0,20216138;1,65586612;-1,957487147;0,17946969;1,497134733;-1,974182931;0,032553555;1,467430443;-1,974549848;-0,015810096;1,148833703;-1,829786124;0,199253835;1,101451467;-1,949161984;0,243779904;1,498642794;-1,913579536;0,388812831;1,477201946;-1,907924995;0,432637975;1,157999122;-1,791256822;0,204216506;1,097449335;-1,963100281;0,134518593;0,978404361;-1,928672142;0,1291375;0,532328149;-1,928538458;0,147657288;0,09524693;-1,778558598;0,0784514;0,018011421;-1,939846559;0,303833702;0,979747201;-1,873634987;0,356984051;0,540441717;-2,028846819;0,380330207;0,131828956;-1,897096909;0,333157218;0,022144271
1595;-1,950883648;0,217484671;0,979551211;-1,96156832;0,218353076;1,084715505;-1,955698672;0,216091027;1,2015836;-1,959113404;0,214685414;1,308369971;-1,960564954;0,212610659;1,415070863;-1,945516358;0,207090316;1,563614647;-1,910203852;0,199874753;1,656205775;-1,956260845;0,177358112;1,49754083;-1,972321615;0,030400957;1,467866148;-1,969170367;-0,018010045;1,149291974;-1,831133384;0,202056399;1,104899879;-1,948002028;0,241675797;1,499094392;-1,912571656;0,38684226;1,477973207;-1,900985995;0,428099447;1,158588366;-1,793034381;0,194360378;1,102315783;-1,962573242;0,13270851;0,978544553;-1,92899927;0,128618534;0,532389534;-1,928537662;0,147686374;0,09524266;-1,778579121;0,078508113;0,017976217;-1,94097833;0,303061274;0,980428953;-1,872027263;0,358958449;0,541886485;-2,024704521;0,381407495;0,131617065;-1,890158422;0,336935313;0,023246782
1596;-1,950640519;0,216403895;0,979964614;-1,961117758;0,21691045;1,085152141;-1,955019962;0,214452075;1,202004589;-1,95822881;0,212932737;1,308795788;-1,959475047;0,210824892;1,415498627;-1,94413473;0,205389956;1,564015718;-1,9086952;0,198181584;1,656558862;-1,954909938;0,175607457;1,49796956;-1,970290425;0,028517453;1,468282143;-1,963708672;-0,019728112;1,149735277;-1,832361719;0,204730543;1,107069164;-1,946846148;0,239950645;1,499491271;-1,911564515;0,385141968;1,478825943;-1,894324228;0,42407694;1,159404747;-1,7937881;0,186689625;1,104688606;-1,961617108;0,131110857;0,978674622;-1,929316915;0,128302756;0,532415669;-1,928559151;0,147616794;0,09522831;-1,778598265;0,078476254;0,017959087;-1,940962998;0,302023126;0,981172794;-1,871857993;0,360145425;0,54294393;-2,017093449;0,382317797;0,129778617;-1,878262598;0,341158189;0,024042435
1597;-1,949751591;0,215281014;0,980290489;-1,960057397;0,215384293;1,08549612;-1,953806207;0,212724692;1,202336055;-1,956891663;0,211104213;1,309129403;-1,958029432;0,208992213;1,415833371;-1,942548068;0,203695658;1,564340826;-1,907035592;0,196530999;1,656859398;-1,953296006;0,173840708;1,498322942;-1,96810718;0,026677237;1,468685587;-1,958651415;-0,020361717;1,150030624;-1,832741907;0,207349585;1,108215963;-1,945410759;0,238207139;1,499796578;-1,91012433;0,383462537;1,479574253;-1,888560803;0,420201361;1,16015551;-1,793399384;0,180651387;1,105253586;-1,960073777;0,129601519;0,978780293;-1,929494563;0,128099201;0,532393806;-1,928574945;0,147634719;0,09519121;-1,778612358;0,078522932;0,01792872;-1,939890073;0,300904254;0,981871583;-1,87285096;0,360651091;0,5435403;-2,006899566;0,383528159;0,126599057;-1,862641667;0,345578862;0,02493809
1598;-1,948358024;0,213952968;0,980503217;-1,958495185;0,213660779;1,085724876;-1,952089688;0,210785575;1,202551346;-1,955048961;0,209045714;1,309346387;-1,956074262;0,20690177;1,416050858;-1,940447673;0,201675146;1,56454558;-1,904858842;0,194535213;1,65703672;-1,951211294;0,171783283;1,498546956;-1,965518213;0,024551694;1,468903343;-1,954292334;-0,019713724;1,149908653;-1,831874157;0,210202135;1,109826305;-1,943422357;0,236162059;1,499993265;-1,907991299;0,38152595;1,480156745;-1,883624677;0,415928875;1,160679411;-1,791562331;0,175391254;1,104819909;-1,958155735;0,127991086;0,978859423;-1,929491139;0,12789761;0,532343384;-1,928590649;0,147624294;0,09515068;-1,77862711;0,078531184;0,017895928;-1,938225101;0,299639107;0,982371304;-1,874745466;0,360634408;0,543682178;-1,994789436;0,385277045;0,122581297;-1,845474518;0,349970475;0,025469841
1599;-1,946615279;0,212498994;0,980589492;-1,956531204;0,211868881;1,085830751;-1,949923204;0,208796871;1,202640932;-1,952717056;0,2069308;1,309438298;-1,953595135;0,204727779;1,416142878;-1,937779269;0,199515721;1,564618072;-1,902101858;0,192405266;1,65707735;-1,948570281;0,16961071;1,498629878;-1,962511872;0,02231097;1,468895007;-1,950993609;-0,018252549;1,149418888;-1,828627829;0,211907391;1,110597184;-1,940892968;0,234002976;1,500072496;-1,905336825;0,379412114;1,480560923;-1,878733957;0,413175749;1,161193792;-1,788694289;0,171958541;1,104969034;-1,956069396;0,126381721;0,978898978;-1,929389596;0,127638057;0,532261709;-1,928608647;0,147644317;0,095109815;-1,778636163;0,07856752;0,017867521;-1,93643195;0,298321215;0,982554886;-1,877010935;0,36045626;0,54345738;-1,981366577;0,387760004;0,118472792;-1,827906497;0,353958657;0,025973007
1600;-1,944674723;0,211077853;0,980564166;-1,954349001;0,210173782;1,085825916;-1,947552989;0,20682117;1,202617591;-1,950208085;0,204704275;1,30941382;-1,950980853;0,202255422;1,416113857;-1,935057143;0,196674425;1,564564112;-1,899372541;0,189412198;1,657008818;-1,945961606;0,166941178;1,498516977;-1,959709782;0,019703807;1,468667188;-1,94832774;-0,01787021;1,148820815;-1,823986532;0,211269876;1,110243726;-1,938152202;0,231314273;1,500099402;-1,90263233;0,376766409;1,480787331;-1,873315585;0,412413805;1,161862807;-1,784290016;0,171053074;1,104647845;-1,953928367;0,124888841;0,978889503;-1,929202414;0,127303725;0,532144569;-1,928619727;0,147561784;0,095071628;-1,778591378;0,078660733;0,017819934;-1,93468705;0,297122007;0,982472668;-1,87909883;0,359892381;0,542963772;-1,967042619;0,390395651;0,114652369;-1,810822325;0,356665288;0,026867294
