Frame;Pelvis x;Pelvis y;Pelvis z;L5 x;L5 y;L5 z;L3 x;L3 y;L3 z;T12 x;T12 y;T12 z;T8 x;T8 y;T8 z;Neck x;Neck y;Neck z;Head x;Head y;Head z;Right Shoulder x;Right Shoulder y;Right Shoulder z;Right Upper Arm x;Right Upper Arm y;Right Upper Arm z;Right Forearm x;Right Forearm y;Right Forearm z;Right Hand x;Right Hand y;Right Hand z;Left Shoulder x;Left Shoulder y;Left Shoulder z;Left Upper Arm x;Left Upper Arm y;Left Upper Arm z;Left Forearm x;Left Forearm y;Left Forearm z;Left Hand x;Left Hand y;Left Hand z;Right Upper Leg x;Right Upper Leg y;Right Upper Leg z;Right Lower Leg x;Right Lower Leg y;Right Lower Leg z;Right Foot x;Right Foot y;Right Foot z;Right Toe x;Right Toe y;Right Toe z;Left Upper Leg x;Left Upper Leg y;Left Upper Leg z;Left Lower Leg x;Left Lower Leg y;Left Lower Leg z;Left Foot x;Left Foot y;Left Foot z;Left Toe x;Left Toe y;Left Toe z
1835;-2,767668853;0,454192915;0,970891808;-2,768885915;0,452283751;1,077762581;-2,771935949;0,462396722;1,195758025;-2,77591975;0,460342674;1,30381936;-2,780754147;0,457928096;1,411717658;-2,787979736;0,469488757;1,562320645;-2,78813877;0,500355265;1,658034689;-2,752384156;0,463878995;1,497864827;-2,601438788;0,463324108;1,477411757;-2,561908794;0,459785021;1,15456191;-2,545906135;0,484450664;0,890150268;-2,817871478;0,465665261;1,494590682;-2,96814802;0,470687884;1,470166211;-2,991875479;0,508036725;1,147914175;-2,99478608;0,549452745;0,885134882;-2,680522037;0,451296757;0,971713136;-2,688229747;0,562201181;0,533247616;-2,709341286;0,603087769;0,093370454;-2,664738922;0,762914423;0,019809749;-2,854791682;0,457073152;0,969837114;-2,865194955;0,405271079;0,520611061;-2,882132046;0,19732034;0,130658467;-2,842444817;0,322960937;0,015133576
1836;-2,765048647;0,468269934;0,972234172;-2,766109115;0,465702045;1,079091646;-2,769046042;0,475087517;1,197148494;-2,772947622;0,472366272;1,305196627;-2,777723122;0,469283514;1,413078956;-2,784927703;0,479909161;1,563749611;-2,784944455;0,510388392;1,659586962;-2,749093668;0,474583455;1,49912897;-2,598072654;0,47483233;1,479219996;-2,557510099;0,474985093;1,156467134;-2,54060145;0,503304431;0,892480025;-2,814589278;0,476229817;1,49588189;-2,964769438;0,480915523;1,470801216;-2,986287867;0,514536655;1,14799427;-2,992647894;0,546872667;0,884019339;-2,677927425;0,465244224;0,97291579;-2,682881479;0,567780675;0,532606213;-2,709290011;0,60360696;0,092545501;-2,664666821;0,763528702;0,019204059;-2,852161728;0,471292085;0,971324483;-2,866494833;0,431083292;0,521027773;-2,886872393;0,209080493;0,13909351;-2,843867862;0,319974301;0,014463517
1837;-2,763634236;0,482842412;0,973735529;-2,764345125;0,479616685;1,080577687;-2,767006922;0,488250916;1,198698069;-2,770692048;0,484831296;1,30673377;-2,775293255;0,481039806;1,414600957;-2,782330972;0,490663528;1,565346644;-2,782129265;0,520743889;1,661309576;-2,74618111;0,485502245;1,50045661;-2,595076158;0,48652554;1,481184452;-2,553115333;0,489850993;1,15863377;-2,535448917;0,522169042;0,895145386;-2,811687771;0,487030311;1,497296773;-2,961761102;0,491467632;1,471543266;-2,981182025;0,521079596;1,148208389;-2,990556254;0,544341167;0,883396356;-2,676548932;0,479781096;0,9741252;-2,676548446;0,570184451;0,531134715;-2,709319957;0,602944199;0,091300688;-2,664871935;0,763092883;0,018349574;-2,850736754;0,485920183;0,973126197;-2,86913927;0,459168037;0,521851739;-2,892699269;0,223010931;0,148658324;-2,845821764;0,315963841;0,014099137
1838;-2,76085368;0,496008283;0,974824321;-2,761437045;0,492297815;1,081653065;-2,764025156;0,500378526;1,199816103;-2,767678073;0,496444404;1,307837029;-2,772276904;0,492130071;1,415686376;-2,7793688;0,501013553;1,566477313;-2,779040443;0,530772182;1,66254115;-2,74299067;0,49603205;1,501456019;-2,591802799;0,497702846;1,482860909;-2,548128032;0,503864963;1,160584565;-2,530034146;0,540544986;0,897705751;-2,808501568;0,497464591;1,498284397;-2,958454527;0,501715693;1,471809439;-2,976332948;0,527481614;1,148038798;-2,988435271;0,542278463;0,882681604;-2,673796787;0,492759195;0,975098022;-2,671886371;0,573149506;0,5299837;-2,709471429;0,602362443;0,090294807;-2,665051849;0,762689259;0,0177185;-2,847941395;0,49928561;0,974336032;-2,870501344;0,488011482;0,522705624;-2,897390004;0,237930569;0,158920105;-2,847184492;0,313525357;0,015895165
1839;-2,754942926;0,506653872;0,975174819;-2,755867936;0,502759629;1,081994256;-2,758827098;0,510622822;1,200163013;-2,76284734;0,506482824;1,308162797;-2,767819913;0,501954283;1,415986418;-2,775463572;0,510528755;1,566767746;-2,775229562;0,540090868;1,662892997;-2,739051391;0,505847058;1,501916473;-2,587781527;0,508044776;1,484074521;-2,542060684;0,516685071;1,162135154;-2,524115411;0,558250004;0,899994656;-2,804553348;0,507192547;1,498515275;-2,954367064;0,511330736;1,471233147;-2,97160355;0,53350243;1,147158085;-2,986146749;0,540674162;0,881575104;-2,667887991;0,5029936;0,975708508;-2,670653886;0,578122398;0,529676056;-2,709848115;0,602318275;0,089809672;-2,665097497;0,762693997;0,01754745;-2,842016268;0,510336107;0,974424157;-2,86944803;0,517609591;0,523269266;-2,900117434;0,253426227;0,170077099;-2,847352903;0,31326018;0,02108968
1840;-2,747666026;0,515892853;0,975112751;-2,749154736;0,511987933;1,081924784;-2,752686393;0,51983133;1,200078383;-2,757258205;0,515669329;1,308054682;-2,762776438;0,511112468;1,415849877;-2,771192902;0,519639614;1,566591815;-2,771145049;0,54908235;1,662753805;-2,734834229;0,51527308;1,502048698;-2,583483392;0,517870801;1,485000134;-2,535400801;0,528653249;1,163469902;-2,517934437;0,575466356;0,902178565;-2,800320431;0,51655429;1,498318893;-2,949981364;0,520641732;1,470180978;-2,967130918;0,539382324;1,145893662;-2,983828884;0,539538657;0,880376836;-2,660605543;0,511669233;0,976082405;-2,67109236;0,583656569;0,529688896;-2,710346327;0,602355111;0,08956347;-2,665117946;0,762730931;0,017599812;-2,834720755;0,520123933;0,973920404;-2,867112354;0,547966399;0,523862828;-2,901708721;0,269911086;0,18193106;-2,846930139;0,314566979;0,028444604
1841;-2,741743195;0,525164186;0,975043744;-2,743691362;0,52121029;1,081847582;-2,747630539;0,529038233;1,199990317;-2,752610791;0,524878896;1,307949748;-2,758521312;0,520337801;1,415725852;-2,767468894;0,528899269;1,5664367;-2,767479423;0,558244265;1,662628258;-2,73109625;0,524684239;1,50209314;-2,57967504;0,527438449;1,485718067;-2,529014458;0,54027754;1,164664653;-2,511802012;0,592241319;0,904316277;-2,796569392;0,525967994;1,49813279;-2,9460769;0,530007072;1,469169774;-2,963101311;0,5456582;1,144710036;-2,981820378;0,539323339;0,879402421;-2,654708659;0,520192684;0,976353608;-2,670581624;0,589149347;0,529604141;-2,710695314;0,602366157;0,089369551;-2,665137983;0,762753858;0,017637952;-2,828757647;0,530134027;0,973508042;-2,864266476;0,577580176;0,525069464;-2,902422686;0,287443601;0,193454438;-2,846603601;0,318237557;0,036100431
1842;-2,738547741;0,535096919;0,975067309;-2,740748653;0,530967166;1,081860064;-2,74477042;0,53871448;1,200005984;-2,749855144;0,534530625;1,307960283;-2,755826712;0,530009753;1,41573452;-2,764796611;0,538645038;1,566440572;-2,764624041;0,567884179;1,662663873;-2,728235225;0,534310816;1,502050174;-2,576758078;0,536941497;1,486152887;-2,523152074;0,551786887;1,165673497;-2,505779202;0,608678355;0,906368707;-2,793704066;0,535664937;1,498071658;-2,943052396;0,539536828;1,468290885;-2,959709432;0,552560774;1,143688308;-2,980444548;0,540222979;0,878727084;-2,651586516;0,529160939;0,976535482;-2,667587002;0,594378634;0,529210714;-2,710734096;0,602282186;0,089156083;-2,665173794;0,762734603;0,017570291;-2,825497087;0,541034707;0,973376071;-2,861254826;0,606216439;0,527147486;-2,902129738;0,306109697;0,204756458;-2,846416833;0,323363398;0,044080974
1843;-2,736706355;0,545062004;0,975083935;-2,739055768;0,540718095;1,081864815;-2,742995151;0,548389123;1,200018215;-2,748041217;0,544205417;1,307974;-2,753920459;0,539748852;1,415755705;-2,76267099;0,548539601;1,566465261;-2,762187546;0,577694525;1,662713133;-2,725853383;0,543922531;1,501919425;-2,574330898;0,546186168;1,486380028;-2,51756323;0,562952348;1,166542345;-2,499804939;0,624674001;0,90837494;-2,791320617;0,545413842;1,498020804;-2,940509128;0,549120928;1,46745296;-2,956760579;0,559859331;1,142747378;-2,979378078;0,542042806;0,8782756;-2,649849938;0,537977014;0,976614662;-2,663643171;0,599566527;0,528719693;-2,710623654;0,602172423;0,088994899;-2,665209192;0,762701339;0,017488408;-2,823568932;0,552157656;0,973335491;-2,857732974;0,634109671;0,529838583;-2,900959467;0,32582345;0,215727895;-2,84632629;0,330853017;0,05236242
1844;-2,734819321;0,554611252;0,975200719;-2,7371941;0,550069242;1,081972527;-2,740999582;0,557683501;1,200133608;-2,746018991;0,553520951;1,308091102;-2,751860848;0,549149862;1,415877978;-2,760488938;0,558124134;1,566583439;-2,759688391;0,587250237;1,662838174;-2,723514475;0,553202667;1,501940218;-2,571955327;0,554848651;1,48670611;-2,512362747;0,573595139;1,16748477;-2,49400681;0,639965149;0,910511021;-2,788974106;0,554939055;1,498073677;-2,9380304;0,558787556;1,466898788;-2,953856908;0,567398628;1,142108453;-2,977989723;0,544649897;0,878137921;-2,648090621;0,546256547;0,976684947;-2,660733992;0,604776651;0,528346233;-2,710576171;0,602137747;0,088914849;-2,665220402;0,762692389;0,017429406;-2,821565536;0,562982866;0,97350257;-2,853439788;0,660461592;0,532950972;-2,899559459;0,346385542;0,225013527;-2,846888734;0,344223765;0,059013829
1845;-2,732286066;0,56352454;0,975442809;-2,734520869;0,558808968;1,082209929;-2,738172594;0,566387187;1,200378154;-2,743238193;0,562263746;1,30833499;-2,749190324;0,557991858;1,416119672;-2,757954505;0,567162738;1,566805203;-2,756889437;0,596336369;1,663043318;-2,721019132;0,561983583;1,502195811;-2,569427529;0,56277599;1,487218071;-2,507492645;0,583654384;1,168574369;-2,488286621;0,654464882;0,912849168;-2,786464373;0,564081108;1,498245087;-2,935440247;0,568449848;1,466726067;-2,950797585;0,575130707;1,141862669;-2,975998184;0,547985649;0,878390768;-2,645697958;0,55378377;0,97673488;-2,659858784;0,610290276;0,528179015;-2,710698517;0,602239572;0,088930194;-2,66519366;0,762729884;0,017395591;-2,818887812;0,573282096;0,973937263;-2,848075144;0,684929167;0,536525194;-2,898160138;0,367431852;0,232547259;-2,848580975;0,365397579;0,063394938
1846;-2,729707162;0,572021991;0,975785056;-2,731678855;0,567148911;1,082550291;-2,735125306;0,574710609;1,200725863;-2,740249096;0,570647283;1,308682263;-2,746366441;0,566495765;1,416462454;-2,755363641;0,575891312;1,567120455;-2,754027821;0,605167867;1,663324242;-2,718566724;0,570432919;1,502602945;-2,566951339;0,570121142;1,487828972;-2,503010904;0,593190959;1,169737546;-2,482742566;0,668260117;0,915317164;-2,783991578;0,57299947;1,498520224;-2,932914634;0,578194669;1,466837099;-2,947783445;0,583103526;1,141918891;-2,973684762;0,552108665;0,87895742;-2,643282556;0,560774452;0,976775917;-2,660018228;0,61582613;0,528129358;-2,710883823;0,602416485;0,089026673;-2,66514273;0,762791693;0,017384657;-2,816134848;0,583283587;0,974579615;-2,841939165;0,707855432;0,540520708;-2,896531081;0,389326502;0,238395186;-2,850926204;0,392452522;0,06614601
1847;-2,727484613;0,580315792;0,97625911;-2,729177793;0,575330163;1,083024109;-2,732385913;0,582906389;1,201205362;-2,737552499;0,578929686;1,309162918;-2,743820163;0,574919126;1,416939892;-2,753001113;0,584558723;1,567571582;-2,751333409;0,613964502;1,663730116;-2,716319113;0,578736877;1,503151173;-2,564700097;0,57701916;1,48858462;-2,49920628;0,602208714;1,170967088;-2,477796809;0,681348488;0,917874408;-2,78171127;0,581896891;1,498948119;-2,930564756;0,588310791;1,467181576;-2,945019146;0,59130572;1,142224923;-2,971262108;0,557061834;0,879697655;-2,641267935;0,567491535;0,976936232;-2,660198231;0,620604022;0,528146373;-2,711023669;0,602585118;0,089190349;-2,66508513;0,762849739;0,017426782;-2,813696256;0,593152045;0,97536603;-2,835671089;0,729471208;0,544624111;-2,8946286;0,412962534;0,241400372;-2,853050744;0,423140126;0,067256893
1848;-2,72575649;0,588478291;0,976921705;-2,727193134;0,583434287;1,083687816;-2,730141701;0,591057117;1,201872925;-2,735333633;0,587190698;1,309833341;-2,741722217;0,58333541;1,417608941;-2,751001258;0,59322645;1,568218531;-2,748930757;0,62279938;1,664317909;-2,714352717;0,586930675;1,503890121;-2,562743565;0,583464747;1,489558469;-2,496296101;0,610765875;1,172311829;-2,473613477;0,693777423;0,920573377;-2,779701877;0,590821994;1,499593652;-2,928470053;0,598931993;1,467825977;-2,942619796;0,599669362;1,142847337;-2,968644051;0,562821637;0,880638909;-2,639793349;0,574030497;0,977303192;-2,660087457;0,624214656;0,528239589;-2,711076974;0,602718454;0,089443433;-2,665022591;0,762895118;0,017557719;-2,811712416;0,602938107;0,976322926;-2,829374979;0,749984501;0,548906228;-2,892321828;0,438765694;0,240975066;-2,855025167;0,457281042;0,066494911
1849;-2,72438472;0,596437139;0,977716107;-2,725549426;0,591379718;1,08448498;-2,728205385;0,599080205;1,202672278;-2,733407268;0,595350576;1,310637146;-2,739901876;0,591671148;1,418412646;-2,74922974;0,601833014;1,569001354;-2,746695307;0,631599394;1,665030653;-2,712591118;0,594979094;1,504770163;-2,56101198;0,589463201;1,490677065;-2,494063039;0,618804217;1,173722935;-2,470028444;0,705499495;0,923361594;-2,777884971;0,599726156;1,500391943;-2,926551086;0,609924497;1,468703824;-2,940470289;0,608262379;1,143719561;-2,965916763;0,569411593;0,881753748;-2,638719544;0,580295861;0,977789429;-2,659997242;0,627067327;0,528399476;-2,711084819;0,602843511;0,089763714;-2,664953383;0,762936736;0,017741716;-2,810042949;0,612591136;0,977423885;-2,822946771;0,769187306;0,553296233;-2,889741632;0,466310237;0,237707018;-2,856778901;0,495054618;0,06409274
1850;-2,723357087;0,604187474;0,978503766;-2,724230053;0,599162853;1,085276794;-2,726543305;0,606980505;1,203463227;-2,73171851;0,603428207;1,311435168;-2,738277925;0,599963472;1,41921371;-2,747568303;0,610442851;1,569782595;-2,744483249;0,640365002;1,66574661;-2,710966931;0,602962682;1,505631968;-2,559469385;0,595165474;1,491765846;-2,49214387;0,626152907;1,175046698;-2,4669715;0,716370053;0,926041025;-2,776180818;0,608666257;1,501197377;-2,924680728;0,621175746;1,46956537;-2,938429963;0,617277181;1,144589675;-2,963551414;0,576945139;0,882819637;-2,638052276;0,586264134;0,97826101;-2,65984749;0,629609726;0,528546558;-2,711062032;0,602957981;0,090070623;-2,664889833;0,76297323;0,017901685;-2,808656334;0,622123928;0,978526058;-2,816713502;0,786686428;0,55726824;-2,887236925;0,495211971;0,232202537;-2,857226567;0,534750428;0,06073826
1851;-2,722716018;0,611680854;0,979270831;-2,723250795;0,606735925;1,086049452;-2,725145664;0,614714563;1,204232058;-2,73023522;0,611384957;1,312215071;-2,736797341;0,608179696;1,420001467;-2,74593758;0,619033091;1,57055293;-2,742206871;0,649057638;1,666461867;-2,709410965;0,610864436;1,506457775;-2,558043327;0,600582128;1,492805335;-2,490419055;0,63273945;1,176262739;-2,464463377;0,72637673;0,928602812;-2,774521155;0,617619044;1,502004758;-2,922783318;0,632616862;1,470364354;-2,936397407;0,626667537;1,145415793;-2,961746031;0,585364897;0,883814609;-2,637831956;0,591885881;0,978683041;-2,659510257;0,631849077;0,528651863;-2,710991747;0,603054655;0,09033667;-2,664835157;0,76300177;0,018006923;-2,807597128;0,631488612;0,97963657;-2,810772346;0,802521989;0,560854933;-2,884980234;0,525340853;0,224395084;-2,85596493;0,576063044;0,056459874
1852;-2,722419086;0,618965721;0,980031153;-2,722595871;0,614146701;1,08681676;-2,72402226;0,622325834;1,204992485;-2,728989538;0,619259461;1,31298919;-2,735513146;0,616352506;1,420786584;-2,744416939;0,627626604;1,571321684;-2,739953884;0,657715867;1,667180338;-2,70799241;0,61870136;1,507265345;-2,55680626;0,6057026;1,493815011;-2,489008133;0,638636342;1,177391436;-2,462483342;0,735531893;0,931055813;-2,772974245;0,626607771;1,502819282;-2,920934517;0,644316722;1,471147036;-2,934474033;0,636479678;1,146239801;-2,960302586;0,594728245;0,884760633;-2,638018173;0,597210538;0,979090416;-2,659113488;0,633778154;0,528744363;-2,71089083;0,603140742;0,090589344;-2,66478614;0,763025188;0,018088134;-2,806820775;0,640733058;0,980748296;-2,805026129;0,816653867;0,564023628;-2,88279903;0,556826926;0,214351197;-2,853397223;0,619297894;0,051229178
1853;-2,72232679;0,626182537;0,980687738;-2,722201325;0,621534876;1,087481332;-2,723168828;0,629949539;1,205645444;-2,728022987;0,627186516;1,313655372;-2,734503197;0,624617095;1,421463763;-2,743126233;0,63635643;1,571979374;-2,737843611;0,666455835;1,667792027;-2,706851452;0,626605009;1,507948634;-2,55593958;0,61064615;1,494678743;-2,487906501;0,643890241;1,178340215;-2,460898988;0,743727992;0,933228568;-2,77166515;0,635759083;1,503510922;-2,919234189;0,656369399;1,471802448;-2,932823417;0,647044708;1,146935429;-2,959098171;0,605320763;0,885501085;-2,638495456;0,602362916;0,979453883;-2,658960925;0,635822977;0,528831491;-2,710824704;0,603235557;0,090830553;-2,664745462;0,763050612;0,018160345;-2,806162085;0,650013675;0,981697014;-2,799510365;0,8285685;0,566150376;-2,880524647;0,58967613;0,202876806;-2,849647772;0,66366083;0,04564884
1854;-2,722433983;0,633339876;0,98123227;-2,722074451;0,628930643;1,08803535;-2,722603696;0,637626496;1,20618156;-2,727362287;0,635210578;1,314203911;-2,733800894;0,633015936;1,422023035;-2,742107206;0,645257049;1,572516428;-2,735912169;0,675301605;1,668290858;-2,70603001;0,634612683;1,508487345;-2,555481345;0,615445853;1,495367132;-2,48706958;0,648450848;1,179084085;-2,459695228;0,750920889;0,935097842;-2,77063911;0,645106058;1,504057347;-2,917738779;0,668769844;1,472302843;-2,931543692;0,658474566;1,147471321;-2,95820544;0,617285439;0,885990522;-2,639253444;0,607348269;0,979783117;-2,659250097;0,638119233;0,528943354;-2,710820839;0,603351346;0,091074752;-2,664712605;0,763082429;0,01823857;-2,805620849;0,65934244;0,982456906;-2,793829631;0,83779806;0,566961721;-2,877739202;0,624085279;0,189414603;-2,845316409;0,710120858;0,039456532
1855;-2,722745812;0,640429164;0,981673065;-2,722207955;0,636303809;1,088486631;-2,722308536;0,645315888;1,206610208;-2,726980719;0,643287192;1,314644513;-2,733372836;0,641506556;1,422474369;-2,741318115;0,654293982;1,572942419;-2,73412344;0,684229115;1,668682906;-2,705486164;0,642687083;1,508901774;-2,555393498;0,620068633;1,495909578;-2,486541949;0,652368461;1,179648036;-2,458887149;0,757154721;0,936686869;-2,769850885;0,654615618;1,504480889;-2,916391841;0,681523105;1,472675968;-2,930536724;0,670657313;1,147878834;-2,95755174;0,630479286;0,886274388;-2,640302497;0,612161342;0,980068444;-2,659783476;0,640531233;0,529049846;-2,710851765;0,603475864;0,091307487;-2,664688088;0,763116253;0,018307795;-2,805197276;0,668707376;0,98305379;-2,78837935;0,844810375;0,566731121;-2,874860577;0,65985756;0,174521896;-2,839803301;0,757708971;0,032914583
1856;-2,723138226;0,647565148;0,981938082;-2,722515994;0,643703501;1,088761248;-2,722224096;0,653030484;1,206860452;-2,726839655;0,651417789;1,314904136;-2,733196679;0,650096728;1,422742382;-2,74075358;0,663496831;1,573176581;-2,732488395;0,693282328;1,668876401;-2,705234343;0,650847876;1,509146764;-2,555743264;0,62453453;1,496278142;-2,486452733;0,65584064;1,180014466;-2,458387591;0,762454355;0,937893892;-2,769289826;0,664315167;1,504718506;-2,915123903;0,694738398;1,472894095;-2,929671691;0,683588232;1,148125765;-2,956796198;0,644758911;0,88633239;-2,641558227;0,616911181;0,980251588;-2,660272219;0,643077931;0,52906808;-2,710900497;0,603591684;0,091487292;-2,664676146;0,763146057;0,018338001;-2,804726807;0,678228961;0,983400895;-2,784381302;0,850495368;0,565654994;-2,872973746;0,696408464;0,160676536;-2,831433273;0,802724011;0,027412639
1857;-2,723473147;0,654743146;0,982010511;-2,72288184;0,651113911;1,08884219;-2,722256518;0,660754968;1,206915052;-2,726866077;0,659591729;1,314964501;-2,733220173;0,65878536;1,42280767;-2,740390008;0,672883671;1,57319684;-2,730997007;0,702488311;1,668848739;-2,705259532;0,659105721;1,509220893;-2,556510927;0,628850405;1,496475347;-2,486812324;0,658913982;1,180182;-2,458129271;0,766802766;0,938692239;-2,768943051;0,674216707;1,504756052;-2,913938118;0,708444044;1,472968954;-2,928957716;0,697280976;1,148222402;-2,955792385;0,660151938;0,886156509;-2,642876304;0,621594842;0,980335341;-2,660600153;0,645691411;0,528992784;-2,710952427;0,603687579;0,091611966;-2,664678926;0,763168089;0,018332654;-2,804076356;0,687900721;0,983461278;-2,782493823;0,854779574;0,563613443;-2,872853296;0,734215242;0,14830038;-2,818814605;0,845110078;0,023469588
1858;-2,723888653;0,661967839;0,98190716;-2,723422223;0,658550846;1,088746468;-2,722499661;0,668504656;1,206791247;-2,727133003;0,667819652;1,314843886;-2,733495567;0,667573545;1,422689637;-2,740250992;0,682436426;1,573025272;-2,729659303;0,711819996;1,668622522;-2,705576746;0,66744996;1,509125583;-2,557716203;0,633009397;1,49649867;-2,48761033;0,661541889;1,180152013;-2,458179473;0,770216979;0,939108582;-2,768823441;0,684308236;1,504607674;-2,912831332;0,722611723;1,472888815;-2,928385677;0,711721891;1,148158459;-2,954686731;0,676630745;0,885754764;-2,644401057;0,626215269;0,980316911;-2,66088345;0,648439588;0,52882923;-2,711022163;0,603774776;0,091683712;-2,664694281;0,763186101;0,018288289;-2,803379008;0,69772913;0,983271882;-2,782058578;0,857736458;0,560726365;-2,87372464;0,772800644;0,136971572;-2,803339016;0,884923071;0,020566544
